1,阿汤哥还是很帅的，很抗打的
1,厉害了我的战狼
1,顶级画质，故事不错，很好看
1,热血看到国旗和护照的时候深深为自己是中国人自豪！
1,又暖又虐的纯爱电影，就靠一句“我想成为你”升华了。亘古不变的日剧跑。小男生真的好东南亚feel建国的教师真的好色气哈哈哈~
1,扎啤喝的挺爽
1,全程无尿点，一开头就很精彩，打的很爽，达康书记也很帅，如我所愿没有牺牲。很多人说张翰演的不好，我觉得很不错。演干儿子的小黑孩很可爱
1,很好看短评首位的那位不是瞎逼就是郭敬明附体
1,惊险刺激完美
1,期待值太高，反而有一点点的失望，不过影片整体好看，尤其是国旗飘扬的时候，作为国人真的是热血沸腾。不过看完后也希望各个地区战乱减少
1,喜欢吴京拍的，中国🇨🇳加油！
1,还行吧，看旁边的小朋友都全程兴奋，我女儿也全神贯注。反正她妈妈都在打瞌睡，我呢，睡了两觉。。。
1,吴京真男人！赞
1,一般般，大牌影星的简单罗列。喜欢阴桃
1,不错看预告片就等看的
1,比较震撼，爱国。。。。！
1,服了自己了，尽然把时间搞错了，白白浪费掉了三张票，贡献票房了，明天继续买票看😄😄😄
1,非常好，，非常想看，，什么时候下线
1,还行还行吧，
1,挺好看的，激动人心，棒
1,一般般吧！孩子不是很喜欢
1,心情澎湃、祖国万岁
1,除了比较然并卵的手持和偶尔出现的两下变焦以外都看不太出来是查泽雷拍的（哦还有配乐依旧很棒），可能让东木自己来会更好。剧作标准流水账，三人拿出磁带的瞬间我就开始默默祈祷千万别是《FlyMeTooTheMoon》，幸好不是……整体克制，但真要煽的时候就立刻露马脚，女儿部分落笔不够，导致最后情感高潮根本起不来。尤其结尾扔手链那段，为了突出表演，导演还特地让他放下面罩给观众看表情，我好像能感觉到查泽雷正在旁边大喊：“瞧我们家小高多厉害，可以面无表情地流眼泪！”摄影、音乐和音效是真棒，但尽管如此，对我来说还是声音缺席的部分更动人。女主相对出彩，感觉同一个故事拍成《登月第一人的女人》会更好看。
1,我懂了，宝贝老板：“身体虽然变小，头脑确是一样的棒，遇到任何困难都能解开的我，钱只有我一人赚。”
1,一个靠谱又专一的英雄，没有人会不喜欢的
1,一如既往的碟中谍，在原有的刺激上加入了新的玩法。
1,原著可作为中国科幻小说的基石，对于电影，国内的技术和资金预算确实有限，自然无法与国外的大片相比较。对特效不敢报太大希望，但相对于这场电影如此宏大的背景设定，大场面应该是能说的过去的，剩下的只期待在剧情排版和人物演技上多加点分了。期待中国科幻电影能借此东风，早日诞生出自己的市场，从而促进出一系列优秀作品的诞生。
1,还可以好好的
1,有卡雅！要看！皮囊女主啊啊啊啊啊
1,吴京的演技炸裂。以及，最后好燃。必须给足五星。
1,看的是情怀，剧情动作依然令人满意
1,真实的关注真实的力量
1,还好吧，不是很喜欢
1,配乐六六六六
1,跟老公在南京看的，燃爆了
1,顶！！！！3d刺激
1,还好吧，还好吧
1,火爆！精彩！
1,还不错的，小朋友挺喜欢看的。
1,说真的，骗子大概8分左右，打5分为了平衡那些酸的黑子
1,国产合格爆米花片，2.5星，比第一部少1星。人物、情感、情节都弱于第一部。漫长得让人疲劳的打戏。节奏挺紧凑。
1,点一百个👍
1,《小萝莉的猴神大叔》男主角的又一部佳片，值得观看👏
1,超级好看了我的大叔😘
1,故事老套，依旧激情澎湃
1,太好看了，还想看一遍。
1,一如既往的印度励志电影
1,刺激！不错！很好！！
1,还行。陪娃娃看的
1,好看，陪儿子看的
1,我还以为张翰死了……为什么没死！
1,不错，看的热血沸腾的。。
1,超级喜欢😍
1,氛围很棒，就是案件本身简单了些
1,看得我一脸懵逼
1,中国军人的铁血战士……
1,不错ヾ^_^♪局
1,非常想看，关键说7月6日出来，到现在电影院也看不了，好伤心💔
1,这个不用多说国产电影的奇迹让世界称赞中国的代表作用票房说话
1,另一种漫威，喜欢的不得了
1,人生呐，酷很重要！
1,还行吧
1,经典之作！巅峰之作！
1,好燃！
1,感觉还可以！
1,确实AmericanMade，也只有美国梦有这种疯狂的事情了！汉克斯真是宝刀未老！
1,中式阿凡达😸
1,人家真会讲故事！要国内业内人士多学学！抓项目只会抓脱离生活的！人家把编的讲的跟真的一样！（是真的吗？）
1,1分给影视特效，1分给演员打戏，1分给武器装备，至于武侠小说般的故事情节......不得分。
1,但我愿意给你我全部的爱。（为什么我是个独身子，哈哈哈哈）
1,好看～～～～～～～～～
1,居然还有片桐入，😍去看去看
1,前面铺垫挺长的，没有那么恐怖但是已经做的很不错了，看到中间就猜到可能是复仇，剧情交待的挺完整，最倒霉的应该是拍纪录片的两个大学生了吧，给男生吓成神经病了。
1,家人孩子一起，孩子特别喜欢，很开心。也学到了怎么和朋友相处，担当
1,主旋律！
1,吴京的动作戏很值票价其余的……过于正义热血过于主角光环过于反物理常识……板着脸的吴京不好看，笑起来才软萌啊！
1,很好！带孩子去看的
1,作为打斗片还是很精彩的
1,好看，是一部教人勇气和智慧的电影！good
1,八分。。。。
1,很激烈的片子。值得观看
1,爱范冰冰哦
1,我希望哥斯拉赢
1,挺好看的，喜欢
1,在国产里不算差，但面对一味拼狠直男癌的镜头依然看不能完全看下去
1,阿汤哥也是太拼了，上天入地无所不能，每次都剩下他拼搏的身影，剧情是什么，无所谓啦
1,无逻辑，仅热闹
1,挺有意思，比一有意思多了。值得看
1,可以看看去，不错
1,非常好看，值了
1,片子取景非常美，整个西藏文化的感觉是我非常喜欢的。谭卓在这个片子里很美，和延禧攻略里的感觉截然不同，男主很像赵又廷，作为爱情片来说还是很养眼的。
1,特别好看。喜欢吴京
1,第一次见阿汤哥，果然魅力四射。超人也是帅爆了
1,一直在流泪为中国军人点赞
1,2018.8.26话多，搞笑，尺度较大
1,看的不爽一会卡一会卡
1,不错，真实够味
1,有谭凯欸，我超喜欢他的，很有实力的演员
1,怎么觉得看到了cos龙妈照
1,还不错比想象惊喜
1,在飞机上看了两遍……
1,非常非常的可怕
1,又把我骗哭了
1,挺好看的适合带小朋友来看
1,很喜欢，孩子们高兴极了！
1,怎么说呢！我是无意间去看的觉得还不错。
1,一如既往的老套路！
1,厉害了!全场满座!豆瓣现在风气不好呀，为了差评而差评。我们看得非常开心，全场无尿点又很燃，讲真，对我来说比美队之类好看~我这种政治民主的老愤青也认为，这碗爱国主义的鸡汤我干了。
1,昨天看了八恶人，今天看了风河谷，怀俄明州真是寒冰炼狱。
1,很感人惹，哭得稀里哗啦。
1,太精彩了!!!
1,国产英雄主义片能拍成这样，你们瞎矫情什么，美国队长就切合实际了吗？为了满足观感，科幻一下又怎么了，你们这帮矫情逼！
1,太一般了，主角光环不要太亮啊，这剧情太无脑太天真了，看看打戏还行。
1,明明是流氓装什么天使
1,感觉还是可以跟复联有关系后面彩蛋
1,怎么会让一个中国导演去拍，真心无语，这么好的小说～～～必须让好莱坞拍啊！
1,可惜了大表姐....接了这么个逻辑的剧本，感觉距离间谍的气质还差十个查理兹塞隆
1,非常完美，很燃很好看
1,场景震撼人心，人和动物相依为命，人在逆境中迸发出来的力量超出自己的想象。
1,还是很棒的，不接受反驳
1,看他们完成自己的夙愿、走完一个过程，做一个了结。吸引我的只是“羌塘”、“无人区”这两个词以及汉人和藏人在同一段旅程中情绪状态对比。
1,好看极了！超震撼
1,吴京成功找到了自己的路，动作军事主旋律，虽然有很多小细节值得推敲，但大面上依然不失一部优秀主旋律电影的基调，至少相比国内那些电影，强很多。这电影的火爆说明了现在市场多么需要优秀的爱国情怀电影，这是党文化部宣传部的失责。真枪实弹，给吴京点个赞，值得令人尊敬。
1,场景确实美。
1,相当不错的电影
1,除了吴磊的颜值，并未发觉其它看点
1,梁家辉还是那么厉害啊，真的很喜欢了
1,听说杨天宝演八百？呵，她演疯狂的红叶可能还差不多
1,剧情有点扯淡，个人英雄主义风格浓厚，但整个拍摄风格还可以，故事连贯性也还行，勉勉强强吧
1,特别好看。非常喜欢吴京
1,真的特别想看，很喜欢明道，觉得这部电影剧情很精彩啊。
1,阿汤哥不负众望，赞赞赞
1,可以，小孩看了蛮开心的
1,因为吴京，期待战狼3
1,很好看，带儿子去看了。
1,很黄很暴力，但是挺有趣，基情四射。
1,张艺上很不错啊，非常好看的小姐姐了
1,全程无尿点，好看
1,把他的微博发表到朋友圈朋友都说喜欢。
1,古仔太型了，铁粉
1,太好看了，好怕怕哦，值得一看
1,感觉演技不是很好，有点突兀
1,瑕疵肯定有，但是是好电影，比同期那个大业好不知多少
1,还行。美国电影的套路。2小时+20分钟，把人看累了。
1,超级好看！剧情很好！给满分！❤️
1,缺乏一点内容与情感的深度
1,口水
1,几年没看国产片了
1,简直是太爽了！！！
1,很感人，让你学会了，如何独立成长
1,是一部跟之前上映的印度电影很不相同的电影，这一次没有针砭时弊，也没有反抗传统陋习，相反这一次的格局其实相当之小，局限在一人的努力奋斗与爱情，仅此而已。但电影本身并没有因此打折扣，无论是为爱情的奋斗，成功后的傲慢，失败后的再次崛起，苏丹这个人物的变化是有根据又立体的，也许个人的爱情算不得多伟大，但爱情对于苏丹而言正是他生命的一部分，他的奋斗以此为契机，并成功，再收获爱情的果实。尤其最后的格斗赛，把之前略过的奋斗全部展现了出来，惊心动魄，扣人心弦。
1,儿子很喜欢看，很搞笑
1,暴风雪与宁静，它们已经是大自然的恩赐。雪橇戏，算是可以给诺兰大神的第三层梦境上上课了。首尾大回环，讴歌坚韧不拔的原住民女性，更让“只有强者才能生存”的老套陈词有了另类解释。敲门的大闪回，没有多余废话，实在绝妙。因为在一般情况下，无论事后捋还是插叙撸，处理起来都会不够味道。
1,鼓励分，喜欢谍影重重的应该会喜欢，宣发满分，周围的男女老少都一脸真诚的跟我说你知道吴京有多努力吗（摊手）撇开最近这浪炒作，片子已经爆了，周末全城的场次都满座，上次这景象是阿凡达吧。｜不好的地方也非常多，打架要有理由，有节奏，有结尾，总不能每次等着上帝之手来救吧。
1,这一打几十个人的场面，电影可以改名叫中国队长了。最后举着国旗通过交战区的时候很感动，只有祖国强大，别人才会尊重你
1,不错，超越了第五部，和第四部并驾齐驱。
1,确实好看，不错。
1,破窗而入同时还能顺手接块玻璃碎片把敌人割喉。美国队长那么厉害至少是身体改造过，冷锋这么厉害只是因为坚持锻炼身体吗
1,非常不错，很期待！
1,感觉跟荒野猎人类似但没荒野好看也没小李子演的好整部电影感觉没看够啊但真实感是有的但结尾很是不解就这样没了。。主角最后也没什么特别的地方啊
1,出来了吗？给个10分期待分？
1,好看精彩视频
1,不愧是高票房，满满的正能量！非常值得一看
1,还可以吧，剧情还行，酷炫还差点。
1,好喜欢这个题材，像千与千寻的现实版，安藤樱好可爱。镰仓的时间流逝真的和东京完全不同，江之电就是时空穿梭列车，感觉它能开往任何地方
1,又是一部励志电影，但仍然让人想看，非常好
1,突然就完了。
1,好。国际大片范，没想到的好
1,燃爆！支持吴京支持国产支持战狼！今天二刷了！一次比一次看的有感触，打斗画面刺激，过程紧张！很棒！张翰从一个纨绔子弟变得有男人味儿！书记哈哈哈分分钟出戏……但是！满分！值得三刷！
1,现在很少真功夫明星在拍戏了。吴京的武打片都是完美的。期待吴京的战狼3希望你继续努力安全第一，以后如果吴京老了不拍武打片估计武打片会慢慢给那些小鲜肉代替了。吴京你是最棒的
1,好看，完美！
1,3d电影有重影不好
1,和我之前想象的完全不一样，看起来视觉也很棒，情节很紧凑，好几个不经意的笑点，虽然是动作战争片，看起来大部分还是比较轻松愉悦的，达康书记的单手换弹夹很帅啊😄
1,不错，力挺国产！
1,锤哥。。(•̅_•̅)
1,就为了这么多学校，我们大家都欠古天乐一张电影票
1,没想到张艺之演这种类型的电影也很好看
1,真心不错，大家都值得去看看，3d效果看的更舒服一点
1,我忘现在看看
1,精彩，，，，，，
1,努力活下去，总有希望
1,人与动物的心灵交应，感人
1,很好，加油继续战狼3
1,超棒的，京哥的电影永远支持
1,确实好看！！！
1,还好还好哈还好还好哈
1,写差评的，你们的良心在哪里？片子这很好啊，告诉我们要做欲望的主人，不要做欲望的奴隶。你们不要被那些发差评的人影响了看影的心情。我当时看到那么多差评差点没去。特效也很好。推荐大家也来看看。这片子真的很好看。值得来看(•̀∀•́)
1,爽爆了，哪怕炒冷饭，你哥也还是你哥，介于阿汤哥的年纪，这部不知道是不是最后一部，没有失望，很棒！！！
1,很燃的主旋律动作片，充满个人英雄主义，但是依旧很燃。那些真正的军人超级铁血，勇猛。愿吾国国运昌盛，国泰民安！
1,中影有点意思，但也差点意思。原来鸵鸟也有七寸？
1,简单直接的励志燃坚韧勇敢能力出众的男性谁会不爱呢虽然“凤凰男”也有缺陷和弱点但还有机会成长凤凰涅槃圆满结局
1,！三个男票都有
1,很有噱头！吴京很拼。差点就倾家荡产了
1,不明觉厉
1,印度电影都太好看了
1,结局太草率了
1,小朋友全程淡定，见过世面
1,作为间谍惊悚片正邪过于分明显得缺乏深度
1,挺好看的，孩子很喜欢
1,好看的不要不要的。先不管特效不特效的，场面大不大，就是看举着国旗无障碍通过战区就好骄傲自豪激动的了！
1,日本电影独有的小确幸～爆米花电影吧！
1,相当好，爱国情怀大爆发
1,什么鬼，影片放一半开灯我以为这么快结束了就走了卧槽
1,有种莫名的电车情节
1,很好看，非常喜欢
1,超喜欢吴京电影也好看
1,美滋滋呀宝贝
1,很励志不错看的挺感动的
1,彩蛋肚子都笑裂
1,好看好看！👌到底是大片，场面够火爆！
1,可以去可以去
1,不错的励志电影
1,不错不错。很不错的电影
1,非常好看真好看
1,还不错的一部剧
1,中华民族应该多拍摄这种题材的作品
1,来不错，用心大作
1,本来想给4分，上不了命运多舛多给一分
1,这才是良心作品，口碑和票房双丰收！——预祝票房破15亿。天道酬勤，吴京让我刮目相看！
1,快出3！简直好看！❤️
1,燃燃燃不过余男的部分太少了
1,坑多到差一点想不起上一部讲了什么
1,非常棒的热血电影！看完热血沸腾，国强人自强
1,好看拍到位好
1,非常好，很震撼
1,娃比较喜欢，就是里面空调不太凉
1,老实说中途能猜到的结局的但并不影响前半程更多是叙事铺垫后半程开始爆发经典恐怖片桥段运用给力不过主角智商骤降以及不少漏洞也很明显也算是最近看过的恐怖片中会让全身发麻咬舌头的了相对于其他国恐很走心
1,欢迎来到这个操蛋的世界
1,一人倒下，千人站起。
1,没得说，歌好听，剧情也6666，犯我中华者，虽远必诛……
1,动作场面依旧精彩，除了套路，亮点不少（记第一次零点场）
1,陪儿子来看，感觉还可以他是赛尔号的忠实粉丝，观影的人特少
1,好看，支持国产
1,一般一般世界第三
1,一如既往的好评！
1,为什么待定？什么时候上映啊
1,很好看，希望多多支持
1,前段虽然沉闷，但是结局让人切齿！痛快！爽！不紧不慢不慌不忙的陈述了人性的丑恶与恶有恶报的报应！
1,真实事件改编几个字就够吸引眼球了，编剧改编功力很强大，内容够丰满，导演水准也很高，画面和节奏都很棒，阿汤哥演技在线，今年看到的最精彩的电影。
1,环环相扣，有头也有尾，传统文化，民族文化与当今社会经济发展的矛盾淋漓尽致的体现在影片中，传统文化如何保护与发展是迫切需要解决的问题
1,浪费演员，，，，，
1,啊汤哥，追你多年
1,这部电影真心不错，中国强！加油！
1,这打斗戏不科学吧
1,京剧是舞台艺术，只有在舞台上，她才能绽放极致的美。这个剧本改编得十分适合电影，应该足够吸引非戏曲观众。不喜欢小言的“新唱腔”，但不影响我沉沦在他的扮相里不愿自拔。剧中所有男性角色的“衬裙”让我不断地分神，并不是不好看，只是确实很稀奇啊……
1,看完电影，明白了狗是从狼驯化来的。
1,特别喜欢吴谨言塑造的这个角色，把人物演活了
1,不错。。看完电影。很庆幸自己是个中国人。为中国人骄傲。很热血。全程无尿点。值得。
1,中国的骄傲，中国的自豪
1,太过瘾了，精彩无比
1,很震撼很爱国的一部电影，为吴京点赞，希望以后有更多的作品呈现给观众！
1,画面很好，剧情虽不复杂但也不会因此瞌睡，很吸引人
1,简单来说就是好看
1,剧情跌宕起伏，精彩！
1,真的觉得华蕊小姐姐太好看了，瞬间被圈粉了
1,就凭阿汤哥的敬业程度就值五星
1,广州梅花园场，全家来看电影，看的那场也只有两三个空位，基本都是年轻人。故事很真实，方言笑点多，里面的群演也很给力。看完电影影院里还超多人在排队等进场，听说话都是潮汕人。总而言之:潮汕人，硬虎直!
1,对白很少，进步很大，开始🈶美剧的诙谐
1,不错，孩子很开心！
1,只看了前半部分有事提前走了已经很精彩了！！明天二刷
1,3.5星还不错我想吃掉你的胰脏
1,我看了四遍了还能怎样！
1,我爱中国非常感谢生在一个和平的年代和平的国家
1,阿修罗我等你等了很久了
1,很不错，长国人志气
1,看得略有头晕感……主角光环是比较厉害了没错
1,特别的感动！几次都差点哭了
1,非常值得看等了好久了
1,真的是很棒！！！
1,看过，就是一部恐怖片
1,我原本非常不满阿汤哥破坏系列传统让同一导演连导两部，第五部的平淡也让我对这部心存顾虑。但是结果超乎想象的精彩，电影紧张刺激、充满力量，还流露出伤感和温暖温暖。最赞的当然还是动作戏，这次阿汤哥真的片里片外都自虐般地把自己逼入绝境，奉献了多段让心提到嗓子眼的极限运动戏。而且以阿汤哥在镜头前破布般的惨样就知道这绝不是绿布棚拍能做到的，这一次导演没有克制，和本就沉迷危险动作的阿汤哥玩了个够。而且导演确实赋予了碟中谍系列新的探索，伊森救队友的坚持让万年跟班卢瑟有了动情戏，久违的妻子出现伤感之余也有种“不只是她还有别人在爱护着伊森”的温暖。动作戏除了追求真实外，阿汤哥多了不少“走神”失误，作为系列中伊森最惨的一部，阿汤哥不是上天入地的超级特工，只是比其他人更勇敢、更坚定、更不怕痛而已。
1,慢慢细嚼慢咽的好片
1,打斗场面真实看着肉疼，飙车场面激烈，故事情节费脑筋/::>
1,最喜欢的超级英雄电影，没有之一！
1,全程无尿点，看了这一部想把之前的都找出来看了������
1,再往下拍就是战狼侠了，憋气徒手水中杀人，一个人干掉四辆坦克，徒手用钢丝网接榴弹，一个人带着达康书记和只会玩气狗的熊孩子干翻了一只部队。我服。女主真像小泽玛利亚。顺便说一句，一定要把国恨家仇写进一个故事里吗？
1,拍的很好看到后面在巴西队夺冠后感觉和主角他们像是同一个国家的人民似的感到了一种一雪前耻的畅快感和获胜后的喜悦与激动
1,冲着阿汤哥，完美
1,体育精神值得大家学习，永不放弃，坚持到底就是胜利，光有天赋是不够的，后天的努力更加重要，一部充满正能量的体育运动正片
1,很不错的国产片了，皮条演技最惊喜
1,剧情没什么新鲜地方，动作可以
1,笑点很奇特啊哈哈哈哈啊哈，节奏不是太好，有些拖沓，可是哈哈哈哈哈哈哈哈
1,有时候眼睛会骗你，你看到的，不一定就是真相。
1,好看好看hk
1,作为一部犯罪片道高一丈的尺度，国内少有很黑色。
1,孩子很喜欢！
1,这是一部燃而且很好看的中国🇨🇳动作片，从太极宗师走出来的鲜肉小师傅，终于耀眼的成为了一个很棒的动作明星啦！题材切入点很好，吴京也找到了自己的角色定位和风格。
1,外瑞外瑞耐思
1,非常好看，值得去看
1,电影是很好看，满场！只是购票有点不舒心，明明看好票价27.9，和朋友打完电话确定好场次后再回来购买就变成31了！票价变得真快！
1,应该叫灭霸传2
1,坂田天安云谷店，有邓丽欣的粉丝专程从上海飞过来看邓丽欣🐮P
1,超视觉感官震撼，动作场面拍的给力，阿汤哥宝刀未老。
1,经典仍旧是经典～小汤哥好像变年轻了嘛～
1,开头的水下长镜头无敌了，前中段稍微有点拖沓感觉铺垫过长，中后段全程燃，无尿点，拳与拳的对抗隔着屏幕都能感受到打击感
1,太好看了，有感动，又树立国威
1,作为本命年的人，一定要个男朋友一起看看，超喜欢狗狗。
1,将三部曲串联起来，故事表达能力不够火候，但非常多细节值得拿捏。
1,还是挺燃的，全程没走神
1,最后那判刑确定是中国的法律吗？
1,前面一直在铺陈，寡言的猎手，漫无边际的积雪山岭，沉重的奸杀，对案情的走向毫无头绪，直到那个敲门的神转折，先是一个闪回过去时的开门，揭示了少女谋杀案的老底，正当观众怒不可遏时，紧接着是现在时的敲门，一枪轰破门，双方拔枪无遮掩对射，纷纷倒下，紧张刺激，赶到的猎手远距离点射，猎狮枪刚猛有力，凶手一个个被轰倒，大快人心。这个高潮戏到来的很突然，又特别有力量，干脆利落，所谓高潮本该如此。
1,看完后心情久久不能平复，
1,不屈服生活，站胜生活！
1,剧情色彩和配乐都很温馨的电影，雅人叔演什么都有古美门的影子。和去年Coco里亡灵节夜晚的热闹和五彩斑斓相比，黄泉之国的设计更有东方传统的死后世界的味道，虽然后半程有点小尴尬，总体来说还是很适合小情侣去看的一部片子～另外，正片结束不要着急走，片尾曲时你会发现之前出现过的画卷，雕塑和穷神的收藏品全部都在描述主角二人前世的故事，看到这的时候真的是会心一笑～
1,喜欢最后的镜头，狼宝宝出生了，狼和人共处，大自然的协调
1,不错，比较有爱国热情，值得一看
1,就一般吧
1,还是第一次看国产的。。以前看的都是老美的科幻片。。。吴京拍的真不错。nice。。国产片就应该这样。激情满满。
1,水下长镜头，转身泪水飞溅。真不错，然后，嗯，伟大的爱国主义教育片·····
1,汤姆哥的片子还可以
1,中规中矩的剧情，没有大的突破，三颗星，还有一颗给阿汤哥
1,好莱坞流水线式模板嫁接爱国主义情怀，特效精良，拍摄硬件质量大幅提高。定位精准但内容存在轻微辱美嫌疑。节奏过于紧凑，打到最后观影疲劳导致没燃起来。所有伏笔都用上剧情十分好猜但合理。几位主角演技在线，张翰后期真的棒，卢靖姗差点但当花瓶够了。我想念余男。
1,五星好评，吴京依然没有让我们失望，很震撼、真实！动作和搞笑全程没有停歇！最遗憾的是，这么好的片子干嘛有张翰？
1,点个赞哦哦哦哦
1,结局温馨感人
1,没有说的去看了就知道了和国产电影比确实你们懂得
1,他们用自己的生命拍摄电影，他们对无人区的热爱、执着、坚持
1,谁知道是谁演的吗
1,环境很好，干净。宝贝们很喜欢。下次还回来。
1,電影情節做得很到位真的很勵志這部片個人感慨就是做自己不要為了別人而活著堅持自己的夢想
1,片名有点惊悚，但是泪点低了
1,评分这么低？一群装逼犯，你能看懂？
1,大表姐很美，尺度很大，但是节奏真的是太慢了。这种片子不就应该是打打打打打到底吗？
1,非常棒的一部影片
1,不错，满意很好看
1,好像没有张翰吧
1,好看，刺激，兴奋
1,效果很好，剧情惊险刺激，阿汤哥的忠实粉丝
1,没有猴神感人
1,太好看了！！！
1,水准之作
1,喜欢碟战片的朋友可以去看看了，很精彩的哦
1,内容有点老套单一，总体还行吧
1,影片很精彩！
1,太完美了值得一看
1,一如既往支持吴京，看的让人热血沸腾😄😄😄
1,非常棒，画风有质感
1,感觉看的人不多嘛不过我还是看了😂总体其实还不错的。就是演员是新人
1,还行吧，没有想象中那么好
1,挺好看的，电影院还干
1,是不是打满分就没人顶了，不过就是没人顶也要打满分！好看
1,本来是冲着栗子和北川姐姐看的，很感人
1,带宝宝去去看的，宝宝说很精彩
1,超级燃。热血沸腾
1,好期待这个电影
1,很好看！值得国人一看！特别是护照后面那几个字
1,一般般吧就我和他两个人看。。。。。其他人都没有
1,从导演，编剧，到演员，再到制作，一水的让人放心，期待
1,精彩搞笑刺激，够了。
1,好看。。。。。。。
1,真tm的有点特别好看啊！3D有点多余，而且效果不好，一上来的镜头感觉有些不舒服。张瀚虽然一出场就全影院笑场，但是我觉得张瀚找到了自己的戏路，长得好看的演员其实如果演太完美的角色反而对观众审美有副作用，张瀚这个角色其实演的很不错。虽然剧本有硬伤，但是作为休闲走进影院真的不错
1,听说吴导为了片子压上全部身家八千万，总投资两亿。如果吴老师愿意再借五千万继续花在营销上，票房还能再涨至少五个亿。三成作品+三成营销+四成关系＝国产影史票房冠军。给差评就是美分了哦呵呵，那豆瓣何不把本片评分也关闭？——人家片方指着评论挣钱呢
1,大表姐身材不错，剧情有点无聊
1,期待战狼3，2看的很过瘾！京哥很man
1,还行…………
1,HK打卡
1,昨天在新加坡多美歌看的，一部电影咋才一个多小时就结束了，内容挺好看的，脑洞开的也大，从另一个视角拍出了一种很可爱的感觉，喜欢～～
1,大概这就是期望太高的结果，有了第一部的珠玉在前，这一部给人感觉就是为贱而贱叭，反正我是跑神多次了……
1,环境不错，关键电影也很好看
1,Nicemovie!
1,爱国主义教育基地
1,哈哈哈哈哈哈哈，布拉德彼特凭借一闪赚片酬也是醉了ヽ(*´з｀*)ﾉ
1,好看，支持战狼
1,三小只很萌，三只勇敢又聪明的小猪，好看。
1,虽然看的时候电影院只有两个人，但还是觉得这部电影很好看
1,昨天去看了。上映后看过各种吹黑炒作，就很担心这片达不到那个高度，别真就像很多人说的个人英雄主义太强没有逻辑之类的。但是看完后我只想说，整体质量非常高完全是国际战争片水准！故事完整基本逻辑没问题，个人英雄主义也在全球正常范围以内，整体紧凑完全没有尿点。战争动作片血腥有什么问题吗？？
1,恐高者噩梦
1,印度电影一直励志感人！
1,快些上吧，想看想看想看到哭
1,这部电影之后，这类型的电影就要雨后春笋般的爆发了，恭喜。
1,这部片子要是能在国内上就真的要刷爆。看过的切入角度最棒的哥斯拉片！！怪兽来袭的时候民众和政府的反应真的太真实了！和311大地震的时候一模一样😂😂😂特摄哥斯拉的四种形态也是太酷了完了还特攻小田急，爱死这部片子了！
1,国产绝对算得上诚意之作。鼓励一下！
1,连一帧都不想错过，真正的大片
1,一部脑洞大开的东方魔幻电影，融合了神鬼妖怪、转世以及亘古不变的浪漫爱情，剧情就像电影里男主说的想象力是作家最有力的武器！希望国产片能多学习一下别人的优点，多拍出一些真正的好电影！
1,特效不错，挺好看的
1,一如既往的阿汤，一如既往的帅，熟悉的音乐，熟悉的构造，好片就是要这么燃
1,挺好看的，长中国人精神。
1,特效效果神，演员们的演技没有很好的融入到一起，各演各的，没有绿叶托红花的协作
1,只看王俊凯和王源
1,743
1,非常棒，长中国军人士气，祖国越来越强大。
1,用心之作，扬国威，强爱国，爱无国界!
1,非常好！看了以后更加觉得自己是一个中国人而感到自豪和骄傲！很喜欢吴京，希望以后多拍类似的影片！
1,喜欢，好看，很有感触，很激励人，南滨ume第一次来，给力
1,是最近看过的最好的一部电影！剧情、动作完美！满满的正能量！
1,熊波熊波嘿嘿期待老白
1,故事本身一般，情怀以及阿汤哥的拼命占了太多分
1,喜欢这种色彩鲜明的漫画风格的cult电影，死侍真是话痨啊，“死之前”把这辈子说过的所有的话再说一遍。。。
1,时而轻松时而压抑的公路片，时而套路时而不走寻常路的黑色喜剧，完全没有猜到会是这样的结局。
1,燃！不知道还能不能有下一部了
1,看的图解，估计看原片得吓死。故事套故事。惊悚。
1,和女儿去看的，还不错！
1,全程高能，看的4D，一直在震啊晃啊什么的，剧情很简单，就是单枪匹马深入敌后解救人员，很有一种美式商业片的感觉
1,我去年11月8号越男朋友10号去看，结果延迟到12月12日，然后又延到2018年2月，再然后连月份都没有了，我现在跟男朋友都分手了，还没看上呢
1,国产电影加油。
1,演员阵容好强大~很期待这部影片的上映呀会去支持这部影片的
1,算是水准之作吧，剧情不评价，只能说是合格的国家宣传片。
1,挺好的 孩子很高兴哦
1,对碟中碟是有感情的
1,阿汤哥这么大年纪了也是不容易。
1,最怕看这种电影更可怕的是还是跟我妈看的…憋眼泪憋的我…
1,好燃！！
1,好看，看到阿汤哥59高龄还在拼命奔跑，由衷感慨
1,这么好的电影居然会有人打2星
1,张翰终于找到了一个适合他的角色，中二的霸道总裁
1,好看，震撼。
1,想起了笑林小子，期待
1,延续了一贯的主题
1,演员的表演真的很卖力了，没有白期待的
1,很搞笑，儿子看的很开心
1,我觉得7分，还行吧，就是个爽片。剧情什么的不用考虑。
1,为吴京的野心和努力点赞。这片子好不好？当然是一般呀，但不看它我们还能看什么，国产保护月最大的赢家
1,画面精美，值得一看！
1,挺有意思的。
1,评论一星双标狗，麻烦去喷你美帝，谢谢
1,整体不错，孩子很喜欢，不过有几个画面还是有点吓着孩子，其余都好
1,就不和第一集比了
1,看完觉得好累，场子里似乎全是爱国女留学生。
1,从不让人失望的动作片。全程无尿点。而且每次看完碟中谍都有好事发生。五星！！！
