1,人是会变的！有些人变得快，有些人变得不快，快慢之间，只有互相接受才能平衡。孱弱的男人们强悍的女人们，如果不能够承担责任，选择不被爱也是一种自由！因为爱注定沉重。
1,不错的，场面精彩，剧情惊险一直很喜欢吴京拍的电影
1,燃爆了，还是电影院看
1,3.3/5尽管拍摄硬件简陋，不过伪纪录片形式的恐怖片尝试还是很取巧的，最大程度地降低了粗糙的质感所带来的拍摄影响，甚至对于恐怖氛围的营造还有着些许的积极作用。在多重限制下，电影的完成度相对来说还算不错，也不乏亮点镜头。满心诚意，开拓了地下电影的新地届，意义远超过电影内容本身。
1,环境好孩子很开心！
1,国产片拍成这样挺不容易的～还可以～
1,很震撼的一部片子！鸡皮疙瘩起了一身！看了两遍都不过瘾，再来一次！！！👍🏻
1,电影拍的真好
1,买了没去看，又没法退😓
1,充满男性荷尔蒙的一部电影。剧情就不太经得起推敲。刘海洋的扮演者谭凯好MAN，比聂远还帅气。黄天成的扮演者曲高位是另外一种邪气美。看硬朗帅哥的一部电影，适合打发时间。
1,虽然有点儿膈应，但还不错
1,啦啦啦，远古人的衣服好现代呀
1,有笑点，有泪点，有尿点，都抵不过主旋律和主角光环啊！！！不过我是真的想到了我在老委外派所看到的样子。
1,故事情节虽然简单，演员也没有太多演技，但内容很燃，场面很爆，动作设计超酷炫，摄影和剪辑一级棒！吴京导演功夫相当不错啊！
1,拍摄手法很有意思，讲故事的技术也算新颖，年轻演员演的的太差了，毕业汇报演出吗？
1,非常好看的一步电影
1,一般般吧！高评分真假！抒情大于想看到的场面！全程毫无振奋，还好有主题音乐在提神！
1,超级刺激，完美
1,个人英雄主义，打斗干脆利落
1,太搞笑了！好久没看过这么逗的电影了。
1,挺好看的好看
1,好看，动作太漂亮了
1,挺不错的一家人来看哟！
1,挺好看挺好看
1,反正就是无敌，也不吃什么亏
1,感觉棒棒的，很好看
1,一般般了，不怎么喜欢
1,或许只有说：从此对吴京路转粉想追战狼1期待战狼3才能表达我对这部电影的认同
1,太好看了，看了让人热血沸腾，从影院回来就去补了第一部，期待吴导的战狼3。
1,看了两次，不错
1,看得热泪盈眶
1,燃爆了
1,孩子喜欢看。
1,虽然平时总是笑他傻，但是看到威武的军舰和满屏的海军作训服还是会情不自禁掉眼泪。因为他上了海军军校所以上大学以来自己一直背负着做军属应该承担的一切。不论电影如何，我都给自己十分
1,小朋友很喜欢，笑声很有感染力
1,不错，也很感人。
1,主要问题是故事讲得有点散，这大概也是新手导演在处理公路类型片时很容易碰到的控制力不足的问题，有些线索有意无意的含糊不清会造成理解上的些许障碍，不过叙事总体上算是比较流畅，没有刻意炫技玩弄花活儿，某些富于隐喻的意象和符号体现出了编导的野心，小人物对黑恶势力的反抗像是公路版的《爆裂无声》，大男孩和小男孩的互动又像中国西部版的《完美的世界》，有些桥段透着幽默，转眼却又是黑色的肃杀，节奏的把控还不错
1,好看，震撼，感动
1,好看超级帅气
1,英皇中心点映。感谢猫眼影迷会的组织。有点没看懂，能感受到是在描述人性的矛盾，以及没有绝对的好人和坏人，但是觉得描写上差了一点点力度，人物不够饱满，看完后再回忆每个人物都有些模糊。小孩子演技真的好，这个角色也比较鲜明有趣。剧情的冲突有些平淡，结局没有足够的上升，总而言之就是一些设置让人有意犹未尽的感觉。但是不失为一部认真的电影，没有让人跳戏和特别大的硬伤，全程都能让观众比较投入，逻辑上也比较顺畅，如果能增加一些戏剧冲突和悬疑元素也许会更精彩，期待导演的下一步作品。
1,在商业路线电影泛滥成灾的年代，还有勇气拍这么清新脱俗的爱情电影本身就值得尊重，这是爱，温情，泪水交织的影片。
1,各位不要被之前的差评给迷惑，因为在之前这部电影显示的是中国拍摄，所以才会导致部分铁血迷误给差评。本人也是一名铁血迷，十分期待这部国外的电影。
1,挺好的，值得一看
1,可以，好看。但不是很有新意。
1,好看好看好看咯
1,听说洋洋和刘亦菲粉丝要求吴京赔礼道歉，不答应就喝药割腕，是真的吗？
1,只要是古仔和霆锋的戏！不论剧情，我都支持！
1,温暖的爱如沐春风。
1,有磊磊的电影一定要看感觉特效很不错呀
1,绝对8分以上的片子
1,没有预期的精彩…
1,确实不错的电影，吴京，好喜欢你，铁骨铮铮的汉子，一如既往的支持你，希望还会有更多的作品！画面很血腥很暴力，但又展现了我们中国人民，神圣不可侵犯，犯我中华者，虽远必诛！
1,陪超胖和宵宵两口子在香港看的，真的是太黄太暴力！
1,非常精彩看的很过瘾
1,好看青春很美好谨言很漂亮
1,这个是2D电影
1,算是及格吧。打着间谍旗号卖肉吧大概...女主在间谍学校学的技能除了开锁和色诱基本没用到啥其他的，好像也没学啥其他的，这背景是几几年啊？除了监控摄像头啥高科技道具都不用？！
1,电影好看，环境不错，下次再去。
1,不要接受生活中的失败，nevergiveup!
1,看了觉得挺感人，不过主角光环有点大
1,动作场面还可以，但是有的时候看的我直冷
1,精彩绝伦，靓汤哥还是帅气逼人
1,这样的电影要支持啊😊
1,好电影没有上座率真的是因为没有任何宣传🤦‍♀️
1,全程无尿点。完美。
1,好看的，特效一级棒
1,挺好看的很热血
1,全靠荷尔蒙了，也不燃。
1,我要给10分，太震撼人心，喜欢男女主角，
1,很好看哦！吴京太厉害了！
1,拍的不错觉得
1,一直带家人朋友一起看很上道不错
1,一直是奇幻电影迷，阿修罗也期待了好久，没让我失望！
1,很棒！一百五十年后的今天，中国再也不是一个任人宰割的国家！
1,民族气节无论何时都会是最值得炫耀拿出来光荣的勋章有一些片段不仅表现了各个国家武装力量对于国家公民保护的力度对比也突出了中国这种动作片保卫祖国和人民的主题足够盖过美国动作大片的志气坦克的操纵那一段包括篝火偷袭让人揪心用的来说最后那一段共同唱起歌呼吁世界和平各个人种无差别的戏很正义
1,一部非常燃的国产军事题材电影，真的超级棒，必须给10分！！
1,唯一想法：幸好我没有错过你。
1,打戏看得特别爽！主旋律选择性忽略就好了嘛
1,坚定自己的信念，为自己创造奇迹。很赞👍
1,孩子们很喜欢。
1,和一个妹子一起看
1,交友还是要谨慎啊
1,非常好看，很值！
1,很不错，舒适，小孩很高兴
1,我的特工侄女。
1,非常好看，拍的很好
1,作为一个电影，看看得了
1,很棒！画面光影印象深刻！
1,比较不错，让人深有感悟
1,真希望中国的军人都能像电影里一样练就一身的钢筋铁骨，铸成祖国的钢铁长城！
1,必看首映
1,有笑有泪结合着剧情和音乐真是不错，就连看完后，小心脏都还是扑通扑通的对吴京好感度蹭蹭蹭
1,超好看超震撼
1,很好的一部影片
1,嗯和动画片还是一个风格的火神同学我永远做你的影子。
1,给朋友定的！
1,被那几个人蠢的程度惊呆了
1,死贱死贱的
1,太他妈震撼了
1,死亡逃生
1,很感动我，同时也震撼了我。最后的情节也不，让我感动到流泪了。能做为一个中国人我很骄傲！！！！
1,看完激情澎湃
1,真的好看，不是情节多么新颖，而是完全能感受到英勇无畏的胸怀，和身为中国人的自豪感。看的心潮澎湃，演员们都演的很好，特别喜欢吴京，希望能有战狼3,吴京战狼必看！！！！
1,人吓人，吓死人！是值得鼓励的一部国产恐怖片
1,那些站在道德制高点评论制作不如美国大片，立意煽动民族主义情怀的人，你们不会冷吗!
1,还是可以的
1,后半段太垮，王学兵和小朋友的戏非常非常可爱了，只是希望小朋友别在第三部电影里露鸟了，不然就跟现在凡是演坏蛋都要来场拷问戏的王砚辉一样，没劲了
1,没看上。。。。
1,范爷演的美人鱼很好看！
1,上映那么多天居然买票还这么困难！
1,《鬼吹灯》系列无论谁拍，我都会去看
1,啊，表示真的很久没有看到王学兵了，而且很用心的学习了那边说话的调调，而且各位的演技都很不错，而且孩子的演技也很意外的十分自然~仿佛就是当时发生的故事。但是故事内容很现实，也很意外能够有这么一部影片上映~而且最后的一幕和彩蛋也给人留下了一丝遐想的余地~到剧情整体节奏偏慢，如果不习惯的小伙伴可能会睡着，但总的来说，还是很值得推荐的~
1,为了cv！！！
1,棒棒哒！不过希望战狼3的女主是余男！期待第3部！
1,三星给李宗伟，至于电影，半颗星都没有
1,卖小吃服务员态度有问题！态度很差
1,好看太好看，热血，激战，中国影视作品的骄傲。好看好看好看。
1,很满意的一次
1,7.5
1,一直支持印度片，很喜欢主角，每次都没让我失望
1,支持吴磊磊！很棒！！继续努力！！！💞
1,片子整体挺燃的不过个人英雄主义太明显了…同类型的更喜欢湄公河行动
1,是动漫的还是真人的?
1,燃热血沸腾的
1,不错的电影、好评
1,感动，甄子丹好Man
1,冲着靓汤去的，依然帅气，最重要是有男人味儿。经历岁月打磨，更加有味道。剧情简单，没有前几集烧脑，以他的年龄出演如此高难度动作电影，够拼！好评。喜欢靓汤
1,拆核弹也好，开飞机也好，跳高楼也好...只要有阿汤哥开宝马摩托的谍中谍就是好看的的谍中谍
1,儿子喜欢看，
1,有几处小感动到但吴京的直男癌太特么的严重了别整什么国家利益大于个人利益上升到爱国情怀那就是道德枷锁！
1,爆米花的搞笑,耍贱卖萌。珍妮上她的身的时候，故意那么诡异的贱
1,这牛逼吹得很大动作戏可以值得一看.
1,看下来真的觉得很震撼，片子确实很不错，感谢吴京，用心拍，用命拍，值得敬佩，点一万个赞！
1,没原因就是喜欢！
1,不错的电影，刚看完摔跤吧！爸爸，又看完这个，整得我都有点想看现场版的摔跤了
1,可以明显看得到从一到二的进步，但是刚刚开篇，航拍不流畅的问题就出来了。全片只不满意张翰的台词，熊孩子什么的，太幼齿了好么。三星给敬业，一星给场景
1,打戏酣畅淋漓，当年青涩的太极的小子现在浑身散发着一股成熟的荷尔蒙气息，看的出背后的用心，希望国产片能有更多这种走心的作品。
1,主要是看美国大片，他们的拍摄技术都非常好，虽说情节可能会有些过，然后结局都会很好，但是看的就是刺激！
1,首映场看的，影院爆满。剧情衔接的不错，吴京的动作戏还是那么精彩！只可惜对张翰真的不感冒，但还是得给满分！！期待3
1,看阿汤的电影，和看张学友演唱会的感觉很像，真的是认真工作的人最有魅力
1,陪儿子去看的，真心的不适合大人看
1,人吓人吓死人其实王叔已经疯了为什么还要杀他？看到一半已经猜出王婆被设了局。晚上的镜头蛮多的各种跟拍第一视角镜头乱晃加重紧张感。惊悚气氛营造的很好。不传播盗版上线会再买票支持
1,无尿点，有笑点，有剧情
1,看的不是很懂
1,好看，剧情励志
1,近乎完美的动作片
1,为什么这么简单的剧情我还是感动了，大概是因为这个童话太美好，如果少活几年可以早点和家人爱人见面，如果死亡是这么美好的一件事，那就可以安然幸福地面对。
1,对话真是多，看字幕都累，攻击的时候还是很精彩的！
1,不错……孩子和老妈都喜欢，励志！
1,刺激难忍。。
1,不该叫战狼，该叫金刚葫芦娃，打不死，炸不死，毒不死。
1,全程都很燃，主旋律电影拍成这样，制作方很用心
1,睡到清洁叔叔把我叫起来：）
1,好看的，喜欢这类奇幻故事
1,《战狼1》有些青涩，《战狼2》就有了很大的转变，台词、场面、打斗、演技……吴京在不断地突破自己，效果也非常棒。很惊喜的片子，完全超出了我的预期。当年看《狼牙》的时候，就很关注吴京了，没想到他远不只会打。影片包含的内容很多，强烈推荐。希望有6星可以平衡无脑喷，希望下次海报能更好看~~
1,不错的电信，吴京加油
1,冲着雅人叔去的，没有失望。剧情处理的还行，不够完美。温馨，完整。不要拿去比夏目什么的，没条件。
1,值得大家去看
1,冲上去被打死很容易，难的是背负内疚和使命感，继续活下去。
1,漫威十年娱乐作品，挺好看的
1,绝对ok👏👏👏👏
1,整体的画风和质感还不错，就是很多悬疑的情节存在bug。
1,国产战争大片
1,谁说好奇害死猫，我就猜对了，这部电影不错👍
1,很期待这部电影，还没上映你们哪里看的
1,理論有趣，劇情呈現過於雜亂
1,反转的结局，还是给人一个安慰
1,没看之前心情不好，和女朋友闹矛盾了！看完以后心情好多了！精彩！精彩！！精彩！！！
1,迎合大众口味，符合中国刚性思想！
1,对于现在只看学习成绩的时代，是一股清流……
1,2什么时候出啊？
1,状态不好，看的时候中间差点睡着，心疼阿汤哥那么大岁数飞檐走壁跳伞狂跑。
1,还好，前几分钟有点没看懂
1,宝宝好可爱。
1,一般，跟老外没办法比
1,这种人真讨厌一言不合就盖学校搞得我一直都去支持他的电影烦死我了！
1,第一次看“球赛”，就被感人，精彩的“球赛”所震撼，贫民窟的小小球员，没有专业的培训与指导，凭借自己的喜好与满腔的热情对足球的酷爱，在艰苦的条件下自练花样足球。“”小贝利“”不畏各种挑战，在父母爱的支持，鼓励与帮助下，以年龄最小，成绩最优秀，为巴西赢得世界杯冠军，为巴西国家赢来国家荣誉，球迷们眼含泪花以及激动的泪流满面的多个感人镜头，忍不住多次夺眶而出。强烈建议观看《传奇的诞生》哦！非常感谢猫眼为影迷粉丝们提供的超级棒的观影福利哦！
1,每个人物塑造的都很棒，剧情就是一锅乱炖的荤汤，彩蛋比正片好看。
1,什么时候上电影院，等了好么
1,图解电影.从图解来看至少牢牢抓住了真实感,手持镜头戏有多恐怖不用多说,伪纪录片其实是很容易让人疲劳走神的,好在情节流畅,推进自然,是值得推荐的小成本佳作.
1,还是可以滴，并没有牛人，都是普通人
1,阿汤哥还是那么帅！电影太棒啦完美
1,眼看天才被毁，太难受了
1,文章的电影必须支持啊！话说国庆档还有马伊琍的《找到你》，两部电影同样期待了！夫妻两一起冲击国庆档，感觉都很厉害！
1,好看
1,环境很好，下次还会去看
1,因为我不懂哥斯拉，所以感觉这个片子挺有意思
1,没看。。。。
1,开始以为是类似于步履不停的温情片，后来以为是悬疑片，再后来是魔幻片。。有些失望
1,不孬，刺激，挺好看的
1,很喜欢！很棒
1,挺好看的。。。。
1,真的是棒犯我中华者虽远必诛
1,孩子说很好看
1,情节紧凑，惊心动魄，武器装备都很用心，实打实的，国产片拍出这效果相当不错。别整天说美国大片有多好，你未必看得懂，就算不足你也未必明白，别长他人志气灭自己威风。多支持国产，3年磨一剑，这剑够锋利，希望吴京继续保持这种精良的制作，期待战狼3。
1,枪战戏真实的发指
1,goodgood
1,太喜欢狗狗🐶了，各种类型的汪，男主角也是好喜欢，好期待这电影。
1,一定要相信自己
1,好吧，你们launch一个产品居然真的是launch……很有意思的动画片……
1,超燃啊好好看期待战狼3
1,本片讲述了球王贝利儿时从贫民窟擦鞋童，靠自己的努力克服重重阻碍，逆转绝境成为足球世界最强者的故事。影片揭秘了贝利成名前不为人知的经历，家境贫穷、旁人的冷眼、队友的排挤并没有阻碍贝利的成长，父母的教育一直影响着贝利，从被人贬低到万人瞩目！不管是对未成年人还是为人父母，其中的教育经历都是极好的参照，而对于球迷们来说更是福利，推荐观看！
1,高科技捉鬼
1,好看啊，多拍几部
1,期待
1,好看的不要不要的。
1,好的朋友们可以在这里玩
1,吴京演的很出色，很卖力，节奏感不错，但剧情一般，而且剧情有许多疑点、不合理之处。
1,很不错的电影。喜欢赵文卓
1,很好看，非常的搞笑。
1,建议大家买后排座
1,看了介绍是一部特别励志的电影
1,影片挺好的，娃儿还是喜欢看。就是巴南万达贵宾厅服务有待提高，竟然没夹片眼镜，我说要夹的，说让我在前台等，她没得，要忙完了才去拿，无语，那要等到好久呢，还是拿的框架，两幅眼镜重起看，很不好的一次观影。还不如普通厅的服务。
1,太燃了，值得票房第一，最主要看到儿时偶像现在这么男人这么能干，很激动。一直特喜欢吴京，长得一副柔弱书生脸，却会武功，反差萌，现在是爱国英雄！其他演员都演得很好！包括女主角，老兵，非洲小孩！
1,海星吧之前没看过前几个系列的剧情有点搞不懂skr
1,带孩子看的，28一张票，看杀破狼2人才13.8元，这片卖的好完全是赚孩子钱
1,好看，没看够呀！
1,致童年吧、、
1,战狼🐺2真的很不错，很喜欢，看得惊心动魄，演员都很用心在演绎自己的角色，看片尾应该有3，期待3
1,国产经典，如果导弹可以发射到洞朗就更好了！
1,阿汤哥，宝刀未老。
1,猴神大叔出场，印度典型电影，又唱又跳，故事真诚能打动人！
1,好看。。。。。。
1,很棒，这部很好看
1,不错比1好看
1,扬眉吐气，好好好
1,一般般
1,感觉是我看过最好看的国产电影了，没有之一
1,电影院太坑了，眼镜还要钱
1,第一次觉得张翰帅。果然男人就是需要点荷尔蒙才能显现出男人味。影片全程无尿点，甚至还有哭点。冷锋太帅太MAN太有安全感了，已至于让我怀疑世界上怎会有如此完美的男人人设，影片后半程三人围攻雇佣兵，简直就是中国版敢死队。看完感受实在太美好，果然有事没事看场电影还是好的。
1,只能用精彩，激烈，震撼来形容
1,超级喜欢诶！
1,电影的题材还是蛮好的，现实主义基调。两位主演演技在线。但是有几个环节还是想不通，孙芳的女儿死了，为什么要藏到冰箱的冷冻室里……喜欢姚晨这个角色，独立勇敢。这个社会对女人还是不公平的，为了照顾家庭放弃工作，男人并不会一直理解包容你，反而会厌倦。好好为事业去奋斗，人们又会说你太自私，不顾家。Anyway，平衡这一词，太难，但还是要朝着这方向去努力。经济独立永远是我们必要的生存条件。
1,就冲片尾绿灯侠那个彩蛋我就得打五颗星。
1,挺震撼的，特效做的不错，还有量子领域，以及彩蛋
1,冲卡司，冲情怀，冲这段不能忘记的历史，此生必打卡的电影系列之一。
1,适合和儿子一起看
1,相比较1吴京在技法上要成熟了很多，对节奏的把控，一些笑点的植入，恰当的感动，很好的包装了和1一样的故事主题，在动作镜头上似乎还有改进的空间，总体来说是一部成熟的商业片值得推荐！
1,故事简单粗暴，这绝对是中国电影史上里程碑式的电影。
1,吴导电影没毛病好看感动
1,好看的电影
1,古天乐的电影先不说好不好看，先买张票支持
1,挺好看的，，，
1,满满爱国情节
1,超人当反派还用多说？
1,必须特么五星，有几个让人心颤的地方，第一个是冷锋对海军首长说：原中国人民解放军东南战区特种作战旅战狼中队——冷锋！的时候。第二个是海军首长听到属下说：已得到上级命令。吼得那一句：开火！还有一个是最后冷锋拿国旗走过时，听到非洲人说：停火，是中国人。最后是护照上的字出现的时候
1,内容很丰富节奏快很精彩要不是看票房高真不会去看战狼1真的太烂了对比一下2的内容可以说是1的4倍了期待3然后感觉还是隐藏着女性歧视虽然女人很厉害但是她说我不是女人我是医生你是女人怎么了呢女人就一定代表必须是被保护的那个么？
1,唉😭我好想看
1,小孩比较喜欢
1,阿汤哥这么玩命，为何不给高分？虽然电影中有些地方非常扯！不过冲着阿汤的精神，值得赞扬！
1,不是太好看
1,场面特别好看，在描写主人公与阿尔法相处的情节也很感人，特别是最后阿尔法生下了五个宝宝，温馨的场面！
1,我的三石弟弟真的好帅啊，玄幻片看的真的很过瘾
1,主旋律，军事细节刻画得不错。频繁出现的闪回片段破坏节奏。
1,很好看的电影，很多出乎意料的剧情，有笑点也有惊心动魄
1,在影院看的。看的挺激动的。吴京演的真好。
1,吴京一人编导演所以这是个作者电影啊…无止境的打打打杀杀杀我他妈还以为看了一部B级片
1,那种感觉不好说😜很好
1,两个大胖会不会减肥呢？
1,很精彩，值得一看
1,咦我咋还觉得挺好看的
1,没看成，票也不给退
1,超级完美！震撼无比！！！
1,剧情中规中矩
1,还可以吧，挺好的，看了第二次了哈哈
1,挺不错的一部电影，但是套路太明显了
1,印度大片，前期不太好，后期比较好
1,非常满意，下次还来
1,国产喜剧。小朋友看看
1,古天乐
1,太赞了，看的我们几个人激情澎拜，太爽了，这部电影是我今年看过最让人过瘾的一部。很期待3
1,影片不错，就是座椅坐着不怎么舒服
1,太好看了😊
1,阿汤哥一如既往的帅气逼人，魅力十足，精彩！
1,好看，非常棒
1,日本的善良奇幻故事，灵魂去黄泉寻妻，这个故事在过去中国故事中出现过很多次，不过日本的黄泉是友爱的那种，中国的是牛头马面孟婆汤阎王爷那种
1,太好看了，冷锋的功夫天下第一
1,没想到已经上映俩周了，想买战狼晚上的片子，都一个位置都没有，只能买早场的……真的好看，期待战狼三
1,电影确实比较主旋律，但这并不代表这部电影不好看，特别是里面的枪战，一番突突突下来，相信可以令很多男人的肾上腺飙升，观影体验就一个字:爽（这里的“爽”和主旋律无关）。
1,正能量好故事，非常喜欢，推荐给小伙伴看了
1,这部电影非常好看
1,手持蛮不错
1,真的是难看到爆炸
1,电影很好，很激励，也很震撼，值得一看的电影。
1,来之前特地在imbd上搜了一下评论，几个美国人虽然觉得这好像一部中国政府出的宣传片，但还是给电影打了五颗星。那些因为厌恶小粉红打一星两星的中国人，shameonyou！当年在国内的时候我也觉得国外的月亮更大更圆。出来了才知道，月亮又大又圆，却冷冷清清。
1,看的热血沸腾！
1,很不错，剧情惊险刺激，动作场面很逼真，看完电影对国际军事战争也有了更深的了解。看完很燃！
1,古天乐没钱建学校了又要出来拍戏了哈哈😂
1,玩美中国完美中国人
1,中国人的骄傲
1,不是3D的电影，有点失望😞
1,吴京我偶像
1,真实的被吓到，去掉最后为了过审的10分钟就5星，结局太坑爹又一部走近科学，什么时候中国才有真正的鬼片。
1,不剧透了，值得一看👍
1,还是很不错的
1,德比茨基真好看
1,挺好看的，这部电影不知道是不是你陪我看的最后一次，可是我只想告诉你，张晓枫，我还爱你。我还在等你
1,从女性喜剧片到特效大制作，保罗·菲戈转型得不错，后半段有很多新鲜好玩的东西，夹带的一些私货诸如性别笑话或多或少会引起些争议，女极客的设定本来就难让人接受，这也不是几位snl女将擅长的。
1,鼓励大家都去看战狼
1,这个分数有点低了呀～
1,抱着支持国产电影的态度去的，虽然提前做好心理准备了，但还是被刷新了认知。。好吧。。无话可说。。
1,其实从看片的角度讲可给到4星，但是最后的结局实在是太精彩了~波澜不惊却又暗流汹涌~
1,故事情节很一般，一直觉得这个系列没有谍影重重好看
1,好过三生三世太多了。也就一个幼稚园一个大学生吧。
1,印度电影从来没让我失望过😬希望国产电影加把劲啊补一句这个男主角的小萝莉的猴神大叔也超级棒😂
1,对演技没啥评论，非常好，就是里面舰队表现不咋地，人都快死光了才发射导弹，虽然是命令的原因，但是。。。。呵呵呵，全程都是国，，家在一边看着玩，全靠自救。。。。
1,第一季最后时刻黄二超越阿大神的地位
1,特效不错故事情节太简单
1,非常震撼。看完好久才能缓过来！不想多说，心里燃！
1,好，绝对错不了🔫🔫🔫
1,有意思地用了一些跳跃式的镜头，一下从第三人视角跳到当事人视角，很有趣。为什么打四星，三颗星给女主以及384，完全塑造了全新的角色。这个片子告诉我们，天才不是一蹴而就的，但毁掉天才真的是轻而易举。也许每一个努力的运动员，都曾对体育竞技的公平性抱有绝对的信任。
1,电影不错值得一看
1,儿子看还好88分
1,少剧情。。。但是感觉还不错
1,一部刻意“不完整”的电影
1,希望有普通话版的，山西方言听着别扭。
1,非常好看~强烈推荐剧情什么的都很好全剧毫无尿点真心推荐
1,幸亏没有错过你，特意来评价，没看的你们会后悔。那么好的电影，为什么看的人辣么少。唉╯﹏╰可惜啊～～～
1,女主很漂亮，演得很棒！剧情衔接很好，画面很赞！
1,对这个穿着红衣服满脸坑洞像得了皮肤病晚期一样说着无聊梗的话痨真心喜欢不起来。前面铺垫太长，不是漫威粉的人很难入戏，还好后半段终于进入了超英电影该有的节奏。全片最搞笑的大概就是布拉德皮特出场那一秒钟。7.0
1,小朋友喜欢看。
1,好看，很棒！
1,很超级英雄
1,BGM、色调、镜头、节奏、人物、平淡、表达内容……
1,在网上都看了
1,哈哈哈，朋友来新加坡玩儿，带她看电影，发现这片儿第一个多月了还是高排片，就看了。没想到是新加坡宣传片之东南亚土豪片哈哈哈，是还不错的爆米花电影啦，而且带朋友来看就很有纪念意义，歪打正着！
1,好看好看真好看
1,bloodforblood很燃！
1,没上映就看过了，影片确实没什么美感，但是这种伪纪录片拍摄手法确实把我吓了一跳，成本五万，实际用了三万，男主角拍摄过程中受伤，有两万拿去给男主角治病了，能低成本的拍摄一部片子，也是不容易
1,国内国外电影差距一目了然，虽然国内也很努力
1,这才是咱们中国军人的气概
1,一星给开头的送骨灰，一星给余男的感情线，还有一星给炸炸炸的大场面。哭的点感觉跟其他人都不一样……
1,非常值得一看
1,包场，印度拍的就是好，演技炸裂，非常震撼
1,导演是宣传部长
1,还可以吧，凑着时间去看的。励志电影吧。
1,已经看了六部碟中谍系列！就差最后一部我就可以召唤神龙了☞
1,挺好的我很喜欢
1,非常期待罗晋回归大荧幕，看罗晋精彩演绎
1,喜欢邓超，不管是癫狂还是落魄，都支持他，进电影院
1,真无聊，上映这么久还得提前一天抢票，不过确实值了。
1,满分不看？！？
1,好看的不得了，准备2⃣️刷
1,吴京再一次让人眼睛一亮，“达康书记”的表演挺有看点。
1,不错～非常好的电影
1,补档……剧情不行，系列情怀加分
1,好看好看好看
1,快乐很快乐，尬很尬。但是我们冲神终于有姓名！我不管我就要给四星！
1,《传奇的诞生》沈阳点映第一站，这部电影真的很好，很让人感动，我对足球不太了解，不过我通过这部电影了解了足球，也了解了巴西，以前只知道巴西足球很厉害，现在看来他是一个奇迹，有很多没被打破的记录，很喜欢贝利这个人物。强烈推荐。2018年9月7日上映的，这部传记电影，传奇的诞生。
1,难道没有人觉得华蕊小姐姐很漂亮嘛，电影真的不错
1,好看，真汉子
1,好好看哦好帅哦大叔
1,很黄很暴力
1,期待 有达康书记
1,燃！
1,像是一个十六七岁的小伙子，他模仿了很多大人，很有冲劲儿，但是也很单薄，乏味。不知道为什么可以这么“成功”。
1,期待已久，希望尽快能看
1,《阿修罗》真正的视觉魔力，正是来源于影像背后充沛的情感和东方哲学。饱含激情一浪高过一浪，将观众的情绪不断推向享受的极致。“阿修罗”一词，源于古印度，后随印度文化传入中国
1,剧情是还完整的对演员来做导演已经是很棒的成绩！但是直男YY起来真可怕啊！主角光环…还有几段实在是尴尬我鸡皮疙瘩都起来了！还有为什么能打死的时候不一枪打死偏要拖到后来审美疲劳看的好累
1,潮汕人拍的“爸，我一定行”观影人次和评分都刷的原地起飞；再看看客家人拍的这部，啧，影片质量都差不多，但人和人的差距就明显了。
1,不中不西，怪莫怪样。
1,顶着近年来国产最佳恐怖片的盛名，结局却无法免俗的走向惊吓片套路，从这部就可以明白为啥国产惊吓片这么烂却还总有人乐此不彼的拍，成本实在太低，特别是伪纪录方式，一两台手持摄影机针孔摄像机、不需要啥演技的几个路人，但比起一惊一乍虚假吓人方式，本片刻意避免血腥暴力镜头，反而真实的令人惶恐
1,很不错的片子，看惯了美片，韩片，偶尔来一部日本这样的片子调剂口味很不错，有日本片子一贯的精致与细腻，剧情简单，但拍的温暖的恰如其分，值得观看
1,漫威的系列看多了真的没什么新意，不过这部比想象中稍微好点，起码有些想法还确实挺搞笑的，比如蚂蚁打架子鼓╮(╯▽╰)╭三星及格落
1,挺好看的。。。。
1,为了周润发让来的
1,很好看！精彩！
1,剧情老套，我站队俄罗斯
1,太刺激太好看啦100个赞👍
1,，我没看剧情就买了，小孩可以，我睡了一小时
1,效果不是很好
1,挺好看的，孩子喜欢看，挺搞笑的
1,看完的确挺震撼的！得出的唯一结论就是血腥，杀人如麻！建议不要带孩子去看！
1,比第一部有进步可以继续拍下去做中国的第一滴血系列啊下一部手撕鬼子吧哈哈哈
1,好看，动作片
1,很有意思，孩子很爱看
1,不错就是感觉汤哥还是老了
1,挺好看的呀，•ᴗ•
1,给镰仓情怀和神鬼题材三颗星吧
1,中国史泰龙国产动作片新高度
1,是今天上映嘛？想看
1,这年头还有人拍梨园电影？诚愕讶之……
1,哇😭，我真的非常懵逼啊！
1,豆瓣目前评分7.1，确切地形容了它在我眼中的分数。去之前看了预告片，就没抱很大希望，只为了赶个话题。意外地觉得还行，没有想的那么糟糕…非常理解为什么CBC们很喜欢了，也很看好女主最后不失体面的处理方式。赢得他人尊重，还是要靠自己。
1,正常发挥的电影吧，没惊喜也没槽点
1,真的太完美了、淋漓尽致、有情有义、有血有肉。
1,感觉还可以。。。
1,小孩们好喜欢看
1,带孩子去看的9岁，看完后说了一句中国真伟大啊，片子不错剧情紧张动作场面精彩，票价很值
1,我的童年回忆啊
1,不爱看战争片的我看的很入迷
1,太精彩了，大片就是不一样
1,能有第二部么？
1,哈哈我翰哥追击车在到京哥染病这段剧本好
